DATE,CTV,DISPLAY,DIRECT_MAIL,EMAIL,PAID_SOCIAL,PAID_SEARCH,TV,REVENUE
2021-01-04,0.0,1000114.9478232628,135.39450081277823,99986.09435459776,2001236.6246928484,2999252.658685471,0.0,36398383.45916136
2021-01-05,151243.33531588365,500057.4739116313,67.69725040638912,99984.89305713252,1999514.413889636,2999783.934298476,0.0,35003004.39058952
2021-01-06,100828.89021058907,667178.6196435014,78.25544974591539,99992.99995739512,1999403.6745635932,3000118.1087104264,2999981.5619053463,47469596.015979104
2021-01-07,75621.66765794181,750288.873663554,102.80101221616334,99994.48355631303,1999474.5927701795,2999979.020365231,4499937.811033295,53702070.4974863
2021-01-08,120829.9626410014,800196.8198827629,82.24080977293067,99997.698215818,1999862.5363562144,2999838.485236822,3599950.2488266355,50483371.589327134
2021-01-09,100691.63553416784,833432.6148220246,116.58584965575922,99995.69629315277,1999993.5092135367,3000011.000073756,2999958.540688863,48136744.132717825
2021-01-10,129054.90456733434,857098.8625207356,99.93072827636504,99997.16745283589,1999990.1179931697,2999875.674172825,2571393.034876168,46629661.28772176
2021-01-11,112923.04149641754,749961.5047056436,103.18263281461364,99997.56028991225,1999945.4669553884,2999844.605093991,2249968.9055166477,44850830.703771554
2021-01-12,100376.03688570448,777813.9010040862,108.27021713916636,99998.89301243729,2000003.6868999223,2999796.349386379,1999972.360459242,43912162.80676657
2021-01-13,90338.43319713404,799988.7507424194,97.44319542524973,99997.35636616831,1999965.4742395936,2999874.806317457,1799975.1244133178,43160421.0974181
2021-01-14,109382.50746083414,727262.5006749268,93.59891902426558,99997.41975789792,1999946.043928348,2999973.204086639,1636341.0221939252,42291132.28733396
2021-01-15,125239.69427773952,750001.3553840324,92.10501686952423,99997.65034840732,1999867.038721304,3000059.5250490257,2249999.047388839,44900826.80563245
2021-01-16,138547.49312953948,769401.9577469644,83.24732502411675,99997.20254704336,1999928.7281558688,3000131.0970556284,2076922.1975896975,44340312.90361262
2021-01-17,150077.30096545813,785787.391175689,77.30108752239413,99997.71158549108,1999942.0429985595,3000154.875139163,1928570.6120475768,43859399.588178866
